tweet_id	paper_id	rank	score
234	6teavsk5	6	9.34596413843653
234	rh724opa	7	9.33090919007771
234	5av8aqb4	8	8.121936447914006
234	lht6lhry	9	8.106882622160413
234	mxfrfyeg	10	8.065284230224925
235	u4doukk7	1	18.090306917271892
235	uitc2tru	2	13.872911282791046
235	6t92yhti	3	11.318876203972344
235	wu2dyleo	4	8.527549759090675
235	3p8rdaoj	5	8.451226382322272
235	1fr7j93h	6	6.6106207049591195
235	4frv2vb7	7	4.684083108678631
235	owbv8ua4	8	4.25352155661648
235	4sb1dt6j	9	4.1043761473037454
235	0bjl60gl	10	2.790138584817715
236	5i0m18nt	1	26.455010003962514
236	0klbjvrj	2	9.634070194213209
236	ler0t9o0	3	8.706308900124528
236	h7f3bkc2	4	6.921427485293011
236	cht8xf0x	5	6.1848389027909
236	8dbjycgt	6	5.863288302183941
236	u6b8iwr0	7	5.863226047841369
236	x5m6u9pg	8	5.821362134488674
236	ofw7lnr5	9	4.899100614515604
236	2damkjcs	10	3.6322591915755895
237	eeev3k9x	1	33.50053461000287
237	2kft1r3l	2	23.79979031811997
237	8i9xwogu	3	16.782118381630728
237	ku59o299	4	14.908226626871388
237	8hz4go45	5	14.308975358240255
237	dqfndau7	6	14.155523156035224
237	9oui0l6v	7	11.683677668452056
237	e1macqqm	8	9.594899713669594
237	gg2swy7i	9	9.08535158505956
237	vadaxbsr	10	8.358719267806952
238	8ko7mmu3	1	31.093527351801992
238	1vcc1khg	2	22.65685588057131
238	mja2qlpk	3	19.806093664092167
238	5yscqct1	4	18.547250585973615
238	n5sei1oc	5	18.410273455524386
238	ccj1dt86	6	18.348477212297617
238	m1d8znrs	7	17.054267900447805
238	nv1w6juh	8	16.12070705897294
238	jjh1z5c6	9	14.211179107237841
238	nzat41wu	10	10.10113122511528
239	1l10diya	1	17.81806110926246
239	lz8b60ew	2	14.924115480325709
239	tuqp3ngs	3	14.807365694359873
239	jc5ik84m	4	14.485634338251002
239	3k0ksvog	5	13.935043306421854
239	wizlpkrk	6	13.535872214104419
239	913sln1q	7	12.815732625492053
239	4bw26042	8	12.3356614087824
239	l16a5nq7	9	11.4038364442302
239	puu8wib8	10	8.955483378482704
240	2xzntu5c	1	28.538633564312978
240	jgbwd3ib	2	18.19686209377266
240	j80mp0kn	3	18.020276493803706
240	s245n3qw	4	17.14516594925253
240	ix0xi5jb	5	16.444066998431463
240	f0t5l7kb	6	15.752298895161923
240	o6zww1rr	7	15.557847611485949
240	72ncfyc5	8	15.527280589690069
240	8pislcjr	9	15.161530936743437
240	zqqp22y7	10	14.792249975784426
241	6sgeraws	1	64.09092736172262
241	erdcvj30	2	14.434577985792922
241	vg96f35h	3	12.634155714471294
241	yfbg2n2u	4	11.725293901213513
241	4ttda53p	5	9.681356567162782
241	pwb7rw89	6	9.65396190433488
241	gfb11r1i	7	9.307238925528171
241	hia647nr	8	9.289524687482228
241	o6i5ca7h	9	7.354863109365331
241	tc1exm56	10	5.083981151654782
242	w0ebmg16	1	14.23302824119833
242	mnjy6bq2	2	13.092367186332053
242	upiu3e2d	3	10.92628636362768
242	gh9sy7sl	4	10.462450029547936
242	dxrltm25	5	10.176357486702369
242	xpwv8xlv	6	9.280609605270492
242	xtraspw2	7	8.051594586349259
242	2f7wqamp	8	7.746854165644301
242	lhbk4902	9	7.535435849896854
242	8iqs6jko	10	6.800458741636942
243	yhmuvort	1	8.39515140737533
243	nnxlzxdt	2	7.765266507186749
243	0r12f0h3	3	7.711110595872919
243	g7e1mcve	4	7.521103298668229
243	zj0yxy2z	5	7.44706027450918
243	qbp5nid8	6	7.217819897200941
243	s9b631ee	7	6.937986895390731
243	kk7rlevl	8	6.300673560041964
243	fc86sjec	9	6.195503013680172
243	dyljd7qj	10	5.7920675252133655
244	xokujzbl	1	19.830168481589908
244	93y40vnp	2	16.706050739955455
244	06fwhyac	3	15.895464011090443
244	k4ttbbix	4	13.835615704588127
244	97msfh4l	5	13.505646306909322
244	3xzivp7d	6	12.703525157567363
244	43eh69dx	7	12.560557176746016
244	mzekhyu0	8	11.510918131746116
244	6lz0kjen	9	11.503783576688248
244	vpoqfm7d	10	9.177915832634708
245	x9veckdi	1	22.928417713568948
245	i88ccp9w	2	20.928895202698957
245	n0uy6hd2	3	19.799863834396703
245	357sbvyt	4	19.17471152774817
245	0hhdwq68	5	18.410092545095264
245	n9zqc1gm	6	17.830451075696367
245	j81gogc8	7	17.431835087103853
245	a8065dca	8	16.803569157860892
245	2qksxqmb	9	16.488310585286367
245	ya18okpb	10	16.13546820444612
246	6rpm4phy	1	16.155623177209016
246	tloczjn5	2	14.079581760024467
246	su028g3j	3	12.864450657450528
246	mdy40mhu	4	12.650807578564363
246	8v7150vv	5	12.463845503143968
246	jpby8m6r	6	11.91712451968993
246	t6de15ax	7	11.75464471452838
246	85jx7i06	8	10.664691370316085
246	g8tckoxj	9	9.941647848053421
246	z1l6oyjh	10	8.33848186258213
247	w1bx4a7v	1	12.146913895296622
247	mt0c57cp	2	10.263964989904515
247	f96qs295	3	10.012949206071996
247	lkb09vs8	4	9.679513913647328
247	yrowv62k	5	8.386134088774682
247	tra5ewc5	6	7.575437765384454
247	a0q61mpi	7	6.691058602111139
247	gtwg0m54	8	6.445822283470053
247	8je46886	9	6.058714406636245
247	z86g8dzs	10	4.762669893650115
248	ivy95jpw	1	30.072158243628106
248	l97yi8l9	2	29.42883113916871
248	7th3d6wk	3	27.844678849065698
248	14alhxc3	4	27.789429501643
248	fub50lvt	5	27.05755328161917
248	fien6nra	6	25.24728358863317
248	dt8h6a0v	7	25.17269158398212
248	iu5ndsxn	8	21.42126753850666
248	qeqd4soe	9	20.660606077890346
248	roe6g61u	10	16.025337008859058
249	t9hbbqay	1	22.650968068471705
249	hunepli1	2	19.189392741358482
249	nj94rv6f	3	16.894261429476796
249	o1xsjx2p	4	16.10075486558819
249	ihler8r0	5	12.975646050200455
249	qp34apct	6	11.006235280779869
249	q9bwvh0t	7	10.017976854189872
249	6lsgwvsv	8	9.368698031916672
249	53vvp3j5	9	6.900075820215911
249	h98tts7e	10	0.3567146301269531
250	zp3efdn7	1	28.25219769043023
250	b52pn8t9	2	16.044864889412576
250	tlfvjcy2	3	14.805644914329287
250	est5jx7g	4	14.482502861537387
250	2kd89h12	5	13.834163267407385
250	um4v5qr3	6	13.544457890524509
250	tgqcnfa0	7	13.320977782805446
250	8nil3u2k	8	11.5394891937892
250	p3cxk8gd	9	8.68500963739166
250	n7oankiq	10	7.772273628567311
251	mxg2q1vd	1	12.596095797532204
251	q23a5txz	2	7.732047653492328
251	f5d8fazm	3	7.174817531230227
251	zouscolw	4	6.198786729913677
251	zkhdjct7	5	5.978257941864074
251	ko42qlzr	6	5.767035619282056
251	1vd4j3qc	7	4.991186232398013
251	ga8usnni	8	4.356261164945321
251	a54kdnxm	9	4.230381179831355
251	6l3coibe	10	4.136979742665038
252	bakwk4tm	1	8.05479925651281
252	osct0lj6	2	6.862884015754449
252	c1k9ubbk	3	5.987148177710783
252	hhy9g1yf	4	5.65660300464649
252	7z7zxcm2	5	5.512347416425045
252	3mk8dwf9	6	5.497332701976447
252	hm332jqo	7	4.764103740276032
252	l4o7nicc	8	4.3178263643731425
252	hbkl5cam	9	4.187794248561289
252	mvm1t0y7	10	4.120615462115507
253	s4cfdgbv	1	13.786813829601323
253	hh37bsfp	2	13.695480503180171
253	ty41xob0	3	12.237348772957791
253	828s0mtz	4	11.316086978365291
253	jdg8gsve	5	11.126335478055076
253	zzscey1f	6	10.953691500695653
253	hdhpmhaa	7	10.937998772317847
253	52lcpf0x	8	10.565250155563769
253	hygxwl2f	9	8.989686131573036
253	pvn2qq0f	10	8.335696942314268
254	m8xfza1d	1	17.486263145391302
254	4gr6i8rf	2	14.178560216695173
254	9ud32cvb	3	13.793682426110667
254	tzp03hmr	4	13.339315837140603
254	tvhn7lnu	5	13.17924342329039
254	7n6pva1l	6	13.077641475032324
254	tbio295u	7	12.623582819331034
254	73oe5as9	8	12.35711430671121
254	wt471v5k	9	12.121112395683143
254	s6b2zp99	10	9.82760448169813
255	wdfzrzkt	1	17.725047756269017
255	foy3dsq4	2	16.85865211600458
255	3urmf3ie	3	16.028538654830708
255	0iqdqcp6	4	15.621410976981478
255	zmc0kl4r	5	14.286876608708797
255	ngywgodg	6	13.945694628947598
255	edz3up3a	7	11.169710292837502
255	164yx77a	8	9.851901219973483
255	znswomwk	9	9.398641248859882
255	f2gsqyv9	10	9.371256487676954
256	wq92nfnd	1	11.272281646755967
256	os0sslxc	2	7.946487855548566
256	9xxv8a2d	3	7.7109381860687005
256	4iuxm6z2	4	6.824688252105057
256	g0wujywh	5	6.702548660590162
256	8r8586br	6	6.535832180501908
256	6vqf2n5j	7	6.320764616390154
256	yb9uyov3	8	5.41859115522184
256	qqbe2bop	9	4.916536855490569
256	3rxsplrl	10	0.27355180978775023
257	3jgm3uhs	1	19.94932000203111
257	w1azm2mc	2	18.036368988209098
257	krh63hqp	3	16.86330301547213
257	jdg8gsve	4	15.620846388686118
257	bawgldfi	5	15.233247531787871
257	5zt4qx4q	6	14.986979166056983
257	h2u5w4a8	7	13.213552737799942
257	19i9lknr	8	10.232127547719244
257	6ys3uogb	9	7.9776257921253855
257	73b58lcm	10	7.533543696945924
258	ai60maqz	1	10.983231623858567
258	95e1kuux	2	10.792188695892484
258	jgq968f6	3	10.497689815729336
258	l2i3aa3k	4	8.671344131094395
258	80yu5aiv	5	7.793623868697515
258	726t123x	6	7.7872355869069505
258	z2z0hu49	7	7.353617628753943
258	kayh0v56	8	6.7813543886270935
258	wtxhbzr9	9	6.614000408831072
258	z807g8i5	10	5.434766777716517
259	n1q1wr9s	1	50.337094206492566
259	69wuny3p	2	39.66708030235498
259	3lfmmfp2	3	38.88751512358293
259	nbdk83ok	4	38.09992983610237
259	umg0ms2i	5	37.504184689032556
259	e56ivoz7	6	32.351691149085184
259	j7ltjn4k	7	31.99743966514713
259	whh34bjb	8	29.117535785589887
259	htpyn9ve	9	26.47086913510777
259	ubvdzjkw	10	25.834576568997157
260	v1ei9im8	1	38.868402856566924
260	glpca9u0	2	20.44689857280013
260	alc0jsh9	3	17.10323500748351
260	88ivkkaw	4	13.835408005119113
260	g4k0ksr8	5	13.491459041053698
260	50a2hncd	6	12.217259157275471
260	p196javw	7	10.844340985122415
260	m0nav2pk	8	10.354649707422174
260	zk831ou3	9	8.504407565531123
260	opogstc5	10	5.729774241185805
261	frx9hfxg	1	8.908249230039406
261	g4i4hkhz	2	6.12763996615446
261	hunepli1	3	4.087084472265937
261	vf7xj5qt	4	3.274197437304932
261	q3db7v16	5	3.22022285393289
261	72jwlfqr	6	2.902469938315705
261	tl39u0h9	7	2.8326209941525913
261	w9zyshzb	8	2.8035950612956433
261	opi8aa5i	9	2.49067572021006
261	ukrm4ow3	10	1.5673070161023244
262	mup5hr7e	1	12.016470497575071
262	7aaiyppx	2	11.934805437985354
262	4img2we6	3	10.498677087066017
262	29opurlw	4	9.857344255504502
262	8vk15klh	5	9.37899209640878
262	43ocdbp5	6	8.848665959242837
262	u07jsjmf	7	8.693743052699899
262	qexarxjl	8	8.188480405057453
262	h1ncnt2c	9	7.190026672910235
262	jlqpwfwm	10	5.539455167707849
263	j46bet38	1	13.064931789577901
263	xtnyad3j	2	12.268706660342346
263	w98847ai	3	11.285012779122296
263	ghabnnv0	4	11.26766451014329
263	3yi44xfe	5	9.377461782035283
263	8of3u2sc	6	8.694357015332317
263	w0i3oy97	7	8.670197501901882
263	m6eotnko	8	7.796184340264799
263	6vqf2n5j	9	7.389065958592472
263	fe456in0	10	5.857381830822518
264	td8uwcas	1	13.710624961974814
264	me08w1ir	2	13.57656499663246
264	54fmvcl5	3	8.75397410023303
264	glpca9u0	4	7.887209652413884
264	z6sjfdb9	5	7.741360348042426
264	3l3zs90e	6	7.227028495359134
264	6mzqk12f	7	6.971536302834656
264	tadojzoj	8	6.52639531151317
264	q9bwvh0t	9	5.910944703794994
264	5e5cavkw	10	2.2445848375662583
265	0rrhiw9m	1	19.648566869366753
265	105ezycx	2	17.427452395136985
265	kd7s0mqd	3	16.494469592477706
265	w7wdq05u	4	15.04851376823859
265	bf42staf	5	13.923765759045873
265	qh7biax3	6	12.029597690986087
265	poh3te9j	7	11.860280167184019
265	qkwmabna	8	11.452549199519686
265	sa4ms55e	9	11.187334357595242
265	626ch774	10	6.001635598840561
266	c8rgn7e9	1	19.31324163038446
266	7tqxng6p	2	16.02379140516458
266	qa6za0yf	3	15.363811855965062
266	ml8j19l7	4	15.190372387683606
266	3e8angvj	5	15.154986990852183
266	phpijxb9	6	14.496560331381005
266	jmnp0l2b	7	13.408383700277325
266	0z1gzsfh	8	11.468021793862201
266	acfa95vw	9	11.36590575311473
266	376x58k1	10	5.776263844522103
267	xeb14weg	1	8.943691944291777
267	cjfn4dna	2	8.556636469582807
267	lnls2mhg	3	7.755131717195656
267	cv6no7nw	4	7.332252952667768
267	f2ypnls4	5	7.095161414429763
267	xuug2eyn	6	5.5690174006973345
267	nbqne4wp	7	5.564948647322582
267	cgl7ne0v	8	4.906883492798932
267	zfcc2n40	9	4.900024708607335
267	77bq8tdy	10	2.3508337843345077
268	lm73oj21	1	36.472956081715296
268	mo23hpe1	2	30.30527122177353
268	9wnkmn27	3	29.643114910011867
268	iu5ndsxn	4	29.245547779474297
268	8o2xddof	5	29.23674210746433
268	jiunpwz9	6	28.58985954233205
268	1l4o9pko	7	26.985905552265418
268	d21lvneh	8	26.219392162218313
268	0qy6hcgp	9	24.281694730810422
268	hcw0cisk	10	24.175976700921574
269	q7pieq3w	1	15.982111673454023
269	3jrb0sn8	2	13.634890949058743
269	d2s3170w	3	12.489316931194105
269	wi1slkpf	4	11.57792419764393
269	9ss25ozo	5	9.81829572367892
269	6uli512b	6	9.038386861282655
269	fsid4a39	7	8.825123659106836
269	dlwwcryb	8	7.62026812180509
269	6ovv79ia	9	5.622573306721557
269	bnzb1yon	10	4.1625385785005795
270	ml27mexb	1	22.305670248902043
270	onlly1ga	2	21.320023962353087
270	lm73oj21	3	20.464999099581508
270	9wnkmn27	4	20.070673227056247
270	qeqd4soe	5	19.8040080302565
270	fien6nra	6	19.291102754415462
270	d21lvneh	7	18.92674123353399
270	aakzdkcj	8	18.43395787143703
270	belhjr5e	9	18.169143638033
270	iu5ndsxn	10	17.720785398394646
271	ef3warsh	1	21.22516073518235
271	y43prnko	2	20.10111056137726
271	x9sfgtim	3	19.89635677387741
271	ropgq7tr	4	19.852857059801057
271	1vcc1khg	5	19.49885486001514
271	7zngkwoh	6	17.48513980041823
271	jb455t9p	7	16.62993076320517
271	am2rrgrb	8	16.442989401963803
271	dhd9e9bn	9	16.32609241731291
271	9ezhwvv9	10	14.104404270845077
272	5tdmh0ac	1	22.796374174697394
272	w04z2f0q	2	15.288745834113584
272	leqluxpl	3	14.788360065702598
272	jy20xtwx	4	14.690323259478038
272	v5eth1m3	5	13.912736905570585
272	2a12nsnl	6	13.656636550743588
272	5u63aqo5	7	12.834667038173679
272	9zco6ofx	8	12.407155900308917
272	wm6iem8d	9	9.392863733155826
272	05g9172m	10	5.305250084137323
273	l5ogbl5p	1	12.522009694653878
273	fdkwklzj	2	11.619306188062476
273	sy8sloqo	3	11.361967489271457
273	cn1yfjwp	4	10.74165081919308
273	0xhho1sh	5	10.539592696968825
273	2w68g7cv	6	9.720413403252834
273	951nay25	7	9.3316101801641
273	dm0hdat2	8	8.970808995886538
273	k1uvqaaa	9	7.764512198053156
273	drgmqjbf	10	6.76397025731769
274	30pl5tx3	1	33.30006844424237
274	qi1henyy	2	30.519739748851727
274	9b6cepf4	3	30.506449016582145
274	1s8jzzwg	4	28.679220364810845
274	3h80bn0k	5	28.286803300443456
274	0imnd2q5	6	28.125306343228296
274	zycgczqy	7	27.346751637050303
274	jjh1z5c6	8	27.094002711439245
274	f96qs295	9	26.96873537782876
274	w1bx4a7v	10	26.62677731692237
275	grccu4kh	1	28.360764211003772
275	n0p8osku	2	27.77156647550735
275	pva0xii7	3	27.308753803123086
275	5x6xjuew	4	24.92963885855697
275	oh23px9c	5	24.472476770298485
275	b68c8qwm	6	21.70977405032556
275	33znyrn8	7	21.26943291344848
275	lgflny84	8	16.916825856401843
275	5t5l5rrx	9	16.112405067418713
275	w3u3vmd6	10	14.28492853186846
276	nxu1xoax	1	21.328505368652422
276	fien6nra	2	10.998775897363801
276	zqzs6vtf	3	10.384546049737722
276	aakzdkcj	4	10.12912621651577
276	0qy6hcgp	5	9.380894618341998
276	hcw0cisk	6	9.311798544455394
276	tq2vdo88	7	9.132177570807976
276	lm73oj21	8	8.915008594094376
276	ml27mexb	9	6.897983644162277
276	407va85q	10	6.741851614897746
277	o1xkgkn1	1	27.693029034784125
277	1ov3eydq	2	13.331469943154739
277	3m9yonqe	3	13.171922695125655
277	sygm6irl	4	11.745252874956133
277	dqhdws5k	5	11.533400611946881
277	1l4o9pko	6	10.668841710064845
277	iu5ndsxn	7	10.551262225095602
277	aakzdkcj	8	10.084977165631278
277	jz6o9gnb	9	9.82576811440843
277	9wnkmn27	10	8.712763778472844
278	u0jddsup	1	28.86295589579346
278	hn6clwoj	2	24.942852868766263
278	675v58x8	3	24.811016768529953
278	oud5ioks	4	23.477651291281898
278	bzeqs5oh	5	23.022947409621633
278	mjb3ip7a	6	22.99201886718815
278	uohbxoeb	7	21.25953303133175
278	d1w8xqvo	8	20.861909914327516
278	zbi0llig	9	19.874904669359893
278	a40yhtqk	10	17.061107434409017
279	lm73oj21	1	16.986258847267873
279	aakzdkcj	2	13.9746567464109
279	mo23hpe1	3	13.400246280564799
279	r76tqrwz	4	12.910269480454334
279	ax3e82js	5	12.539383782361703
279	9wnkmn27	6	12.044470878978156
279	hcw0cisk	7	10.881730624844726
279	ml27mexb	8	9.499727674774656
279	407va85q	9	9.41629537021455
279	d21lvneh	10	8.286787424959758
280	9f5i6crg	1	35.849053793037065
280	lfo6otkc	2	30.650463036555763
280	dfl69g4f	3	29.575017828877616
280	tl16qf33	4	27.98116319644956
280	esmkqtvw	5	26.30873462628977
280	xutbbxpr	6	25.993808763379334
280	o877uul1	7	24.84111670523495
280	zjnry1ny	8	23.698887509865784
280	x1uc10m5	9	23.1995885895094
280	z35xw2p0	10	21.35590982644385
281	ogchq8gz	1	10.393617645975173
281	353wr671	2	8.093509535278885
281	g4i4hkhz	3	6.020128186535948
281	855atuue	4	5.155507258394288
281	aekhd3tb	5	4.987170910228071
281	y8puocsa	6	4.440360493556933
281	v5yny0dw	7	3.2895394478754882
281	wubcq0xx	8	3.038684074790908
281	72jwlfqr	9	3.0284978532899305
281	hunepli1	10	3.003544900791653
282	65n6p550	1	16.236361368675695
282	tlr243il	2	15.676379686321734
282	tov6uq27	3	14.568505312274064
282	58r5wcwd	4	14.305279881426639
282	geo7ac5i	5	14.300373198825884
282	oeudi6lr	6	14.211116161630182
282	roi3lta6	7	13.873023584585347
282	w49i0xkz	8	12.384315764908328
282	25aj8rj5	9	12.250418605334529
282	ra28885e	10	11.3646381715885
283	z33cg3nj	1	21.460055463243815
283	sniabjhu	2	20.010354109501325
283	jj2u35z4	3	18.96944974649243
283	69wuny3p	4	18.93394791726715
283	tjn8w95o	5	17.098299540768014
283	dc8z4jzo	6	16.882083412648754
283	i95dnfw3	7	15.729338085349372
283	6vk9mvv7	8	15.156973839187462
283	km0yzqqq	9	14.769200084258106
283	psrsed4b	10	14.28028152467392
284	u2kjft6q	1	36.998386030230655
284	ko42qlzr	2	34.34954173080407
284	g0wujywh	3	21.701155768384798
284	d1p8zo23	4	21.131264483166934
284	b0wy5zz4	5	20.440931866839154
284	pb25lrnw	6	20.348918193941735
284	cwekmw1a	7	20.083224387687757
284	kit7dfi2	8	18.10317643454841
284	msovjuk4	9	18.078677202322467
284	02p4et0u	10	17.25745073478292
285	c00jgkpg	1	12.570908439095819
285	2hfkrl8m	2	10.1116625140526
285	k4k3kcrh	3	10.058434437932275
285	vxmamhkx	4	9.235647055951048
285	liip39ku	5	8.866958123402519
285	qa6za0yf	6	8.437915889874795
285	leqluxpl	7	7.758379464464696
285	4yxyfjsm	8	7.407082573421542
285	tx7ql71r	9	7.369294005157761
285	hp4hmooy	10	4.816691157897835
286	6274gicp	1	48.3737559458031
286	6ajmuuld	2	42.967468969948804
286	7iuls8x1	3	42.820339891044505
286	hapw6lv9	4	34.19731445079627
286	9uxazk87	5	32.88470092421867
286	1pemhh4n	6	27.77027052819349
286	os0sslxc	7	27.62872994692656
286	qqbe2bop	8	26.422160110276685
286	psaq958v	9	24.84939493456066
286	ac9n08nx	10	19.926726844482445
287	o7qytdl5	1	25.361445516317893
287	5gq0wqej	2	23.8359124523176
287	dx53hxej	3	23.62985537632421
287	1l7hldfh	4	23.133840124292494
287	rcp6xlpg	5	22.660291469764136
287	5gorynd2	6	22.009978132873467
287	zpxnr9s9	7	20.127801961401474
287	d3mdk2yt	8	19.81913597713735
287	idlk9itu	9	15.929696945481224
287	5rhrd0s4	10	13.462411509520704
288	o6dd2vu1	1	17.138187409437602
288	mkgszhkk	2	14.869783992026047
288	uhkff67h	3	14.67374879665784
288	ra2njvcz	4	14.564476704449499
288	844229sb	5	14.243073382519322
288	30pl5tx3	6	13.104332091322805
288	gtwg0m54	7	11.76576875974277
288	pppb83nc	8	10.944319884810424
288	0clp6zt6	9	9.456001708006008
288	cg6v3yma	10	7.338608376562254
289	lty6oq3d	1	39.97676759699813
289	bv7hvc1e	2	27.840392847187136
289	5aev7ltr	3	27.103065818175875
289	qgwu9fsk	4	27.029958531473156
289	0oq0xmzr	5	25.60958193072241
289	j0bu0upi	6	24.117592429907685
289	8zufbeuz	7	23.17590567365948
289	x4zuv4jo	8	22.60505452757471
289	48frs5mc	9	22.504347849748285
289	b5yrfllu	10	21.431797231578052
290	t1vom8f3	1	27.437678231610086
290	3jnhboif	2	19.832756374224687
290	36flecmg	3	17.68201815575764
290	wmpjfc02	4	16.596657321407204
290	e0pz0z4j	5	16.263143307029566
290	q8l3ra55	6	15.778481949092642
290	y12veqre	7	15.713332355505573
290	p0jht22m	8	15.53107131902619
290	8xrccucr	9	13.772679887654045
290	lrgmyfjs	10	11.858988028505474
291	bw6a5gmy	1	9.800687120316814
291	drb8ipix	2	9.03269103592872
291	ufzjvdho	3	8.57144619116925
291	164yx77a	4	8.479368454921845
291	jo489zm2	5	8.183575633844038
291	yj25zkx6	6	7.670755011163599
291	914oafkn	7	7.434829077871178
291	nj1p4ehx	8	7.221639788351381
291	aqcllik0	9	7.178145966739404
291	383i8p9j	10	5.384794444267317
292	pw51kd1r	1	16.582263173558406
292	u6b8iwr0	2	11.230769210181428
292	x6cozo6b	3	10.389941981784993
292	y2ezdqhr	4	10.28150561290636
292	8d6vcqr3	5	10.056900227400298
292	b1w9ns78	6	9.488842801658762
292	jmdrupds	7	9.290846602544589
292	udtoutew	8	8.434360660289538
292	g74tfml0	9	7.915195123001904
292	am2vzj11	10	5.858911085856151
293	f3mvdpq1	1	13.835624019629808
293	b5eve7re	2	10.667507142308652
293	05vmhjjp	3	9.415419481479576
293	sgo76prc	4	9.118712761359014
293	ga1fks7l	5	8.902735908501356
293	7pqy0ejn	6	8.869567031490321
293	3w5ouagx	7	8.038059307771274
293	e8az2cw3	8	7.6148254958378585
293	4mjrpjit	9	7.428605676380497
293	55gugbs8	10	6.722331671485907
294	toy8i1lm	1	15.814861586224172
294	53t1mhnb	2	13.03801662565794
294	sjsaw6yv	3	12.2764653887783
294	wb601nx8	4	11.767745975088893
294	vgk1sgcp	5	11.612024463845968
294	ztwemu74	6	10.643730777960059
294	bti9aw8g	7	10.380922647248742
294	mlo8zypy	8	10.163948701427264
294	9n7bkayx	9	10.10130171236884
294	vo6jdb65	10	9.357113900840199
295	uohbxoeb	1	22.42534689707302
295	a40yhtqk	2	21.66763964124181
295	675v58x8	3	21.228824887520236
295	hn6clwoj	4	20.61104126863617
295	d6a6nagk	5	20.058046575664083
295	oud5ioks	6	20.03926360298718
295	ax3e82js	7	19.75940427460182
295	zbi0llig	8	19.28863948374825
295	oyr4klqk	9	17.351157203531038
295	te0v91nr	10	16.49095448848636
296	x14iywtr	1	8.070790588750354
296	l5ogbl5p	2	7.546357220984416
296	iwc72ymq	3	7.195516030113765
296	2ierk83o	4	6.470198780776632
296	73b58lcm	5	6.4020449164584745
296	7e8zlt3t	6	5.068054085423406
296	t5sgguxr	7	4.005154182833403
296	k9erix1s	8	0.2553438305854797
296	1wui9gwa	9	0.21928337216377258
296	9anlwi27	10	0.21763064861297607
297	n9nh9k40	1	8.059958872559545
297	yxu6d45m	2	7.577740974898046
297	yfoqy2id	3	7.173068864632107
297	fw211spn	4	6.754303731985757
297	55vu6b3u	5	6.710600417399337
297	awpwbcwt	6	6.439382585763126
297	kkskmuw3	7	5.6130309963123945
297	e8m2n9v6	8	5.131013301600658
297	cy0wy98u	9	4.993178612986656
297	v13kzr5y	10	2.8158894118085107
298	uohbxoeb	1	25.929773576648603
298	0bh8i14e	2	25.496679443978834
298	hn6clwoj	3	23.58669852368799
298	zbi0llig	4	23.342550388613546
298	a40yhtqk	5	23.203110419993443
298	pa000mr8	6	22.04383594237028
298	675v58x8	7	21.938144643943602
298	bzeqs5oh	8	21.24855026943703
298	oud5ioks	9	21.238866035728627
298	oyr4klqk	10	19.61953031707998
299	lvvw1npq	1	19.636095526375215
299	ip9geldg	2	17.377266201360364
299	fbsrggog	3	17.375459380451957
299	po32j519	4	16.609583326857834
299	igm2qr4p	5	15.8808718548494
299	0cazn46i	6	15.429942354921192
299	cymppa7g	7	14.999533469080694
299	8w43qkqu	8	14.704942787837133
299	1k0xqhda	9	14.185100064843741
299	l6lhmb4j	10	11.536463822894635
300	mnjy6bq2	1	36.57444684335635
300	2gjo4oqn	2	21.57491351081628
300	knbngla3	3	21.456388821790988
300	2f7wqamp	4	21.315369461728185
300	2rx84imv	5	20.895013963260684
300	xtraspw2	6	19.617126845776525
300	9pb2eqoa	7	15.699937094028119
300	z86g8dzs	8	15.216994397054103
300	w0ebmg16	9	12.568379137086662
300	8je46886	10	10.71687016003842
301	y43prnko	1	27.023181620817276
301	hf79cbuq	2	16.12115452233577
301	gin90aef	3	15.792022637652
301	upiu3e2d	4	13.719236262243928
301	umvrwgaw	5	13.707192253390561
301	7zdi0y2s	6	12.099071309567924
301	7zngkwoh	7	11.854003201372352
301	cnmawglq	8	11.214661671453767
301	ef3warsh	9	10.983345808221975
301	0vlh67jw	10	10.602944510277727
302	4ij9t0t3	1	13.338774622927277
302	t1vom8f3	2	13.261421790398268
302	3jnhboif	3	12.759557296687598
302	y12veqre	4	12.217612956383517
302	36flecmg	5	11.91295444279222
302	zghh0zbd	6	11.733848835640748
302	hqkrer9m	7	11.171253577014275
302	pzqmg22v	8	11.124830200503528
302	wmpjfc02	9	10.622349411450303
302	8xrccucr	10	9.57249895343839
303	yztfkwkc	1	20.30242173569279
303	4qgfjczw	2	20.157677066401554
303	5xki1ulf	3	18.50223236736384
303	txnegebz	4	16.62920525915384
303	yzn6jibu	5	16.30168755524191
303	l0b99hye	6	15.495845328722625
303	5upb25gt	7	15.420579457673556
303	eflwztji	8	15.245778202545532
303	uru7bkr4	9	12.509968903073794
303	54pqae9b	10	10.428671051855286
304	9kq9o5wp	1	21.300130430571006
304	xegy9krj	2	21.26854407610634
304	ngpl6xs1	3	21.18861562891637
304	wehqqbjx	4	18.17573581445143
304	oi8epg9m	5	17.565999783862704
304	ro3k6q06	6	17.08456853880496
304	dgkutcie	7	15.73403642210635
304	5zhjn3u2	8	15.529682609288034
304	lnxsblg3	9	14.704702174341122
304	urv9o2f1	10	7.481163384131659
305	ijoyk390	1	21.992726604968226
305	jveh2w09	2	20.398248395751178
